ode,x,sdf,area
0.0048937798,0.2653126,0.2653126,1e-04
0.0075707436,0.28586695,0.28586695,1e-04
-0.0023671389,0.14793195,0.14793195,1e-04
-0.01592207,0.6159348,0.3840652,1e-04
-0.013505101,0.429322,0.429322,1e-04
-0.021999836,0.936612,0.06338797,1e-04
-0.021577954,0.94366026,0.056339756,1e-04
-0.018431187,0.97432417,0.025675828,1e-04
0.007587552,0.28949845,0.28949845,1e-04
-0.0230124,0.90099424,0.09900574,1e-04
-0.021120787,0.20986858,0.20986858,1e-04
-0.016729832,0.62608564,0.37391433,1e-04
-0.021956086,0.9374177,0.062582344,1e-04
-0.021993637,0.20809202,0.20809202,1e-04
-0.015547514,0.61123025,0.38876978,1e-04
-0.011894941,0.49136078,0.49136078,1e-04
0.007587254,0.28682795,0.28682795,1e-04
-0.013648272,0.58595055,0.41404948,1e-04
-0.011736393,0.49641106,0.49641106,1e-04
-0.022667766,0.79654545,0.20345452,1e-04
-0.0077722073,0.37100023,0.37100023,1e-04
-0.00019955635,0.3374651,0.3374651,1e-04
-0.019215941,0.9685453,0.031454664,1e-04
-0.01161623,0.5007763,0.49922368,1e-04
-0.02067566,0.68495584,0.31504416,1e-04
-0.012346268,0.40402767,0.40402767,1e-04
-0.012714148,0.5711897,0.4288103,1e-04
-0.012376547,0.5649225,0.43507746,1e-04
-0.01582992,0.6147843,0.3852157,1e-04
-0.01279664,0.46707198,0.46707198,1e-04
-0.022859454,0.91186154,0.08813848,1e-04
-0.019356608,0.66186094,0.3381391,1e-04
-0.011307716,0.5264951,0.47350487,1e-04
-0.008546948,0.37518156,0.37518156,1e-04
-0.018711805,0.6523106,0.3476894,1e-04
-0.022613406,0.77660197,0.22339801,1e-04
-0.022583842,0.76907414,0.23092584,1e-04
-0.020664334,0.9552567,0.0447433,1e-04
-0.022357106,0.92900264,0.070997365,1e-04
-0.015136719,0.60601306,0.39398697,1e-04
-0.0032286644,0.24309178,0.24309178,1e-04
-0.012863517,0.41120005,0.41120005,1e-04
-0.20365238,0.05571363,0.05571363,1e-04
-0.007627487,0.3702497,0.3702497,1e-04
0.052631497,0.10610016,0.10610016,1e-04
-0.009475708,0.23103948,0.23103948,1e-04
-0.016100883,0.98822314,0.011776855,1e-04
-0.022322297,0.9298335,0.07016653,1e-04
-0.019628286,0.07971802,0.07971802,1e-04
-0.021790743,0.7137897,0.2862103,1e-04
-0.022955298,0.8559461,0.14405385,1e-04
-0.0133833885,0.4482215,0.4482215,1e-04
-0.022120833,0.72732633,0.2726737,1e-04
-0.013536572,0.43631142,0.43631142,1e-04
-0.016716123,0.6259134,0.37408662,1e-04
-0.013340473,0.42162427,0.42162427,1e-04
-0.012227058,0.5618665,0.43813348,1e-04
-0.02736795,0.1772627,0.1772627,1e-04
-0.016819358,0.62721634,0.3727837,1e-04
0.01275897,0.13822466,0.13822466,1e-04
-0.026778817,0.17531835,0.17531835,1e-04
-0.022862911,0.8418293,0.1581707,1e-04
0.049052835,0.11392778,0.11392778,1e-04
-0.012446523,0.47624096,0.47624096,1e-04
-0.022194266,0.93271655,0.067283444,1e-04
-0.022389889,0.928188,0.07181197,1e-04
-0.013374209,0.42277133,0.42277133,1e-04
-0.012901664,0.57439524,0.42560473,1e-04
-0.021351457,0.7005352,0.29946485,1e-04
-0.011431336,0.5093024,0.49069762,1e-04
-0.019607067,0.6657927,0.33420733,1e-04
0.013448358,0.13781013,0.13781013,1e-04
-0.022650361,0.7896719,0.21032813,1e-04
-0.026582241,0.1965904,0.1965904,1e-04
-0.02283907,0.8379314,0.1620686,1e-04
-0.011307836,0.5210922,0.47890782,1e-04
-0.02073431,0.6861533,0.31384668,1e-04
-0.009196281,0.15304555,0.15304555,1e-04
-0.012403727,0.47735414,0.47735414,1e-04
-0.014465332,0.59726584,0.40273416,1e-04
-0.021879673,0.71699774,0.2830023,1e-04
-0.023066401,0.8772818,0.122718215,1e-04
0.0073704123,0.28136006,0.28136006,1e-04
-0.01600194,0.9887337,0.011266278,1e-04
0.00336802,0.32200876,0.32200876,1e-04
-0.017485857,0.63574016,0.3642598,1e-04
-0.016507268,0.080243394,0.080243394,1e-04
-0.012498379,0.47488737,0.47488737,1e-04
0.0072388053,0.27963388,0.27963388,1e-04
-0.01353538,0.4367587,0.4367587,1e-04
-0.016573906,0.6241195,0.37588045,1e-04
0.0406121,0.09457887,0.09457887,1e-04
-0.02293992,0.85362166,0.14637834,1e-04
-0.028003216,0.19028836,0.19028836,1e-04
-0.010563612,0.3878843,0.3878843,1e-04
0.0068091154,0.27560723,0.27560723,1e-04
-0.022767186,0.82481265,0.17518735,1e-04
-0.017406702,0.980925,0.019074991,1e-04
-0.022931457,0.90763664,0.092363365,1e-04
3.9441175,0.010510737,0.010510737,1e-04
-0.022312403,0.7383517,0.26164833,1e-04
-0.013033986,0.5765668,0.4234332,1e-04
-0.02294743,0.9065495,0.09345047,1e-04
-0.022765517,0.82447195,0.17552806,1e-04
0.00942719,0.14024843,0.14024843,1e-04
-0.020616531,0.6837511,0.31624886,1e-04
-0.022988677,0.8612236,0.13877642,1e-04
-0.028297424,0.1876538,0.1876538,1e-04
-0.021704078,0.71085495,0.28914502,1e-04
-0.014373541,0.99653494,0.0034650413,1e-04
-0.027238846,0.19416955,0.19416955,1e-04
-0.01244688,0.5662868,0.4337132,1e-04
-0.02262044,0.9215911,0.078408875,1e-04
-0.009488583,0.38070327,0.38070327,1e-04
-0.013536453,0.43651944,0.43651944,1e-04
-0.0066785812,0.3655124,0.3655124,1e-04
2.3221478,0.015866008,0.015866008,1e-04
-0.02263391,0.78346115,0.21653886,1e-04
-0.16144896,0.06142679,0.06142679,1e-04
-0.012100816,0.48542285,0.48542285,1e-04
-0.024985075,0.2012458,0.2012458,1e-04
-0.0131595135,0.41683555,0.41683555,1e-04
-0.014800906,0.994593,0.005406999,1e-04
-0.009400487,0.38016042,0.38016042,1e-04
-0.022130013,0.72780156,0.27219847,1e-04
-0.020936131,0.6904872,0.3095128,1e-04
-0.027543545,0.17795059,0.17795059,1e-04
-0.022662282,0.79433113,0.20566885,1e-04
-0.022595525,0.92239213,0.07760788,1e-04
2.5697389,0.014896029,0.014896029,1e-04
-0.022444487,0.9267727,0.0732273,1e-04
-0.02268219,0.80196136,0.19803867,1e-04
-0.012618899,0.56948787,0.43051216,1e-04
-0.022239923,0.7337324,0.2662676,1e-04
-0.012582779,0.47270092,0.47270092,1e-04
-0.012321711,0.4037303,0.4037303,1e-04
-0.012629747,0.4076738,0.4076738,1e-04
-0.021273851,0.69851536,0.30148464,1e-04
-0.023000121,0.8631604,0.13683964,1e-04
-0.0050770044,0.23932633,0.23932633,1e-04
-0.02274394,0.819812,0.180188,1e-04
-0.019097328,0.9694675,0.03053245,1e-04
-0.022113085,0.726937,0.27306297,1e-04
-0.015723467,0.61344177,0.38655823,1e-04
0.004669547,0.3155843,0.3155843,1e-04
-0.022422671,0.7470661,0.25293392,1e-04
-0.013280392,0.4524267,0.4524267,1e-04
-0.023078084,0.8880914,0.111908585,1e-04
-0.027071834,0.19483432,0.19483432,1e-04
0.0068689585,0.30111942,0.30111942,1e-04
-0.021612048,0.70794743,0.29205257,1e-04
-0.006841302,0.3663036,0.3663036,1e-04
-0.014362931,0.080611624,0.080611624,1e-04
0.0063216686,0.30558908,0.30558908,1e-04
-0.02273643,0.817902,0.18209794,1e-04
0.004353583,0.317218,0.317218,1e-04
-0.0015492439,0.3430509,0.3430509,1e-04
-0.0010256767,0.3408863,0.3408863,1e-04
-0.023066044,0.89276546,0.107234545,1e-04
-0.002797246,0.3482466,0.3482466,1e-04
-0.003952503,0.35315022,0.35315022,1e-04
0.051961422,0.10955022,0.10955022,1e-04
-0.023047805,0.8963777,0.10362232,1e-04
0.0018308163,0.32889986,0.32889986,1e-04
-0.016849399,0.21790612,0.21790612,1e-04
-0.011855841,0.5531393,0.44686064,1e-04
-0.021897197,0.71767557,0.28232443,1e-04
-0.020605326,0.95588875,0.044111233,1e-04
-0.021273732,0.94795704,0.05204297,1e-04
-0.005346298,0.35929134,0.35929134,1e-04
8.677828,0.00128459,0.00128459,1e-04
0.003829956,0.31981364,0.31981364,1e-04
0.004166782,0.26251927,0.26251927,1e-04
-0.023079395,0.8857805,0.114219494,1e-04
-0.020455956,0.9574553,0.042544734,1e-04
-0.011978507,0.4888756,0.4888756,1e-04
-0.013011694,0.57620955,0.42379045,1e-04
-0.006875038,0.23584983,0.23584983,1e-04
-0.011390686,0.5118966,0.4881034,1e-04
-0.020895123,0.68958277,0.31041723,1e-04
-0.013425112,0.44618216,0.44618216,1e-04
0.0002039671,0.33578804,0.33578804,1e-04
-0.012586474,0.40707716,0.40707716,1e-04
0.030302882,0.09069101,0.09069101,1e-04
-0.022848606,0.91243315,0.087566845,1e-04
-0.013724685,0.5870554,0.4129446,1e-04
0.03431773,0.0920501,0.0920501,1e-04
-0.06138158,0.07356225,0.07356225,1e-04
-0.017977476,0.6422028,0.3577972,1e-04
0.0075578094,0.28535253,0.28535253,1e-04
-0.019509792,0.16291855,0.16291855,1e-04
-0.023018122,0.8662299,0.1337701,1e-04
-0.012972593,0.57556826,0.42443174,1e-04
-0.022467732,0.75151944,0.24848053,1e-04
-0.022692442,0.91909856,0.08090144,1e-04
-0.008042455,0.37242573,0.37242573,1e-04
-0.027516842,0.17784329,0.17784329,1e-04
-0.011591911,0.5017302,0.4982698,1e-04
-0.008433819,0.3745521,0.3745521,1e-04
-0.01450789,0.59783006,0.4021699,1e-04
-0.0015245676,0.14734386,0.14734386,1e-04
-0.012626529,0.569632,0.430368,1e-04
-0.022950053,0.85517716,0.14482284,1e-04
-0.022029042,0.72306406,0.27693594,1e-04
-0.013317823,0.42092997,0.42092997,1e-04
-0.021880269,0.7170391,0.28296092,1e-04
-0.015489101,0.6104865,0.38951352,1e-04
-0.012377977,0.40440357,0.40440357,1e-04
-0.014488101,0.5975676,0.4024324,1e-04
-0.022655725,0.79190886,0.20809114,1e-04
-0.011314988,0.51940626,0.4805937,1e-04
-0.01659286,0.62435704,0.37564293,1e-04
-0.02305603,0.87413305,0.12586692,1e-04
-0.011817098,0.49376613,0.49376613,1e-04
-0.0072727203,0.23509811,0.23509811,1e-04
-0.011670351,0.49873012,0.49873012,1e-04
-0.013435006,0.4252017,0.4252017,1e-04
-0.013488054,0.4423479,0.4423479,1e-04
3.7836823,0.01095558,0.01095558,1e-04
-0.02835524,0.18669634,0.18669634,1e-04
-0.17247462,0.060064077,0.060064077,1e-04
-0.022645354,0.78763765,0.21236238,1e-04
-0.023079634,0.8852708,0.1147292,1e-04
-0.016452074,0.98636156,0.013638438,1e-04
-0.028261423,0.18228279,0.18228279,1e-04
-0.01562655,0.22009751,0.22009751,1e-04
-0.012094617,0.5589816,0.44101843,1e-04
-0.014407158,0.99638355,0.0036164783,1e-04
-0.013519049,0.4394598,0.4394598,1e-04
-0.0164392,0.9864314,0.0135685755,1e-04
-0.0015155077,0.08296457,0.08296457,1e-04
-0.022758484,0.8230909,0.17690909,1e-04
-0.011437893,0.50893956,0.49106044,1e-04
-0.022423267,0.9273328,0.072667174,1e-04
-0.0050108433,0.3577852,0.3577852,1e-04
-0.02244842,0.7494978,0.2505022,1e-04
-0.022827148,0.8359048,0.16409524,1e-04
0.0066742897,0.3028374,0.3028374,1e-04
-0.022944927,0.85436994,0.14563009,1e-04
-0.023045778,0.8967762,0.10322377,1e-04
-0.0114194155,0.5100295,0.4899705,1e-04
-0.02119279,0.9490126,0.050987408,1e-04
-0.1043036,0.038174603,0.038174603,1e-04
0.03725183,0.09315523,0.09315523,1e-04
-0.020619512,0.9557379,0.04426209,1e-04
-0.011839032,0.49307048,0.49307048,1e-04
-0.021437764,0.7028721,0.2971279,1e-04
-0.022991896,0.86172247,0.13827753,1e-04
0.0067858696,0.30188248,0.30188248,1e-04
-0.016328454,0.621038,0.37896198,1e-04
-0.024623752,0.2021663,0.2021663,1e-04
-0.011954308,0.48957473,0.48957473,1e-04
-0.010583758,0.38802934,0.38802934,1e-04
-0.021778822,0.7133664,0.2866336,1e-04
-0.027992725,0.19035773,0.19035773,1e-04
-0.022683501,0.802383,0.19761701,1e-04
1.5037632,0.019726755,0.019726755,1e-04
-0.012943268,0.5750908,0.42490914,1e-04
-0.022175193,0.933128,0.066872016,1e-04
1.0643559,0.022442607,0.022442607,1e-04
-0.022679687,0.80094826,0.19905175,1e-04
-0.012352228,0.56443894,0.43556106,1e-04
-0.005159259,0.2391642,0.2391642,1e-04
-0.022720575,0.81386614,0.18613388,1e-04
-0.022092342,0.7259532,0.27404678,1e-04
-0.023008943,0.8646524,0.13534762,1e-04
0.0021618605,0.3274565,0.3274565,1e-04
0.007311702,0.29614416,0.29614416,1e-04
-0.022712946,0.9183198,0.08168021,1e-04
-0.019073606,0.65757114,0.34242883,1e-04
-0.013153315,0.578478,0.42152202,1e-04
0.005743265,0.3094723,0.3094723,1e-04
0.13467169,0.032239728,0.032239728,1e-04
-0.005573988,0.36032537,0.36032537,1e-04
-0.022764087,0.82418555,0.17581445,1e-04
-0.017774343,0.97866094,0.021339085,1e-04
-0.03004098,0.07804637,0.07804637,1e-04
-0.01456666,0.9956645,0.004335539,1e-04
0.015390873,0.13665062,0.13665062,1e-04
-0.0019931793,0.34489062,0.34489062,1e-04
-0.011498451,0.54125124,0.45874876,1e-04
-0.017966032,0.64205354,0.35794646,1e-04
0.005358815,0.31178412,0.31178412,1e-04
-0.018146515,0.6444723,0.35552767,1e-04
-0.022800207,0.8312747,0.16872533,1e-04
0.0048149824,0.2649939,0.2649939,1e-04
-0.021280885,0.69869715,0.30130285,1e-04
-0.013799787,0.58813095,0.41186908,1e-04
-0.013377428,0.42289576,0.42289576,1e-04
0.005566716,0.26827452,0.26827452,1e-04
-0.022289276,0.9306095,0.06939049,1e-04
-0.023079157,0.8845047,0.115495324,1e-04
-0.011729717,0.54956585,0.45043415,1e-04
-0.021956444,0.9374125,0.06258748,1e-04
-0.011251688,0.22785072,0.22785072,1e-04
-0.021022797,0.692451,0.30754903,1e-04
-0.012936711,0.57498217,0.42501786,1e-04
0.2336111,0.030623036,0.030623036,1e-04
-0.022366524,0.9287668,0.07123321,1e-04
-0.012388706,0.5651581,0.43484187,1e-04
-0.022693753,0.80588156,0.19411847,1e-04
-0.016417623,0.62215644,0.37784356,1e-04
-0.012462616,0.475812,0.475812,1e-04
-0.022458792,0.20711546,0.20711546,1e-04
-0.021816134,0.7146873,0.28531274,1e-04
0.052629113,0.10604828,0.10604828,1e-04
-0.0017396212,0.34383935,0.34383935,1e-04
1.1139712,0.02210286,0.02210286,1e-04
-0.18409061,0.058559507,0.058559507,1e-04
0.006758511,0.2752243,0.2752243,1e-04
-0.20043302,0.05622439,0.05622439,1e-04
-0.020869851,0.6890371,0.31096292,1e-04
1.4143753,0.020231526,0.020231526,1e-04
7.084084,0.003798404,0.003798404,1e-04
-0.018642068,0.651321,0.34867898,1e-04
0.0109725,0.139305,0.139305,1e-04
-0.025296688,0.17169762,0.17169762,1e-04
-0.012177587,0.5608201,0.4391799,1e-04
0.0045189857,0.14332497,0.14332497,1e-04
-0.02266395,0.7948732,0.2051268,1e-04
-0.014562607,0.5985541,0.40144596,1e-04
-0.011753917,0.39772022,0.39772022,1e-04
-0.02243948,0.74863154,0.2513685,1e-04
-0.0154823065,0.6104008,0.38959917,1e-04
-0.01956904,0.6651883,0.33481172,1e-04
-0.022885919,0.8453995,0.15460052,1e-04
-0.019243002,0.21350415,0.21350415,1e-04
0.007363558,0.2953588,0.2953588,1e-04
-0.005923748,0.23766907,0.23766907,1e-04
-0.017516136,0.9802611,0.019738927,1e-04
-0.011827111,0.39842528,0.39842528,1e-04
0.052496552,0.107824974,0.107824974,1e-04
-0.0225662,0.7655702,0.23442976,1e-04
-0.013929248,0.58995676,0.41004327,1e-04
0.0011869669,0.33165708,0.33165708,1e-04
-0.02072823,0.68603027,0.31396973,1e-04
-0.020397305,0.6794924,0.32050756,1e-04
-0.0133959055,0.42358428,0.42358428,1e-04
-0.17287469,0.060013592,0.060013592,1e-04
-0.012410402,0.56558084,0.43441916,1e-04
-0.011857152,0.39872357,0.39872357,1e-04
-0.022897482,0.9097451,0.090254895,1e-04
0.047077775,0.09815834,0.09815834,1e-04
0.001914084,0.3285368,0.3285368,1e-04
-0.020373225,0.6790344,0.3209656,1e-04
0.05238068,0.10453806,0.10453806,1e-04
0.005897522,0.30849284,0.30849284,1e-04
0.11996889,0.032506097,0.032506097,1e-04
-0.022427201,0.7474548,0.25254515,1e-04
-0.00481987,0.35693714,0.35693714,1e-04
-0.0051089525,0.35822493,0.35822493,1e-04
-0.011720896,0.4969436,0.4969436,1e-04
-0.013393879,0.44773185,0.44773185,1e-04
-0.022390962,0.74425024,0.25574976,1e-04
-0.022663713,0.7949439,0.20505604,1e-04
-0.011751056,0.49591833,0.49591833,1e-04
-0.020160437,0.96038127,0.039618734,1e-04
-0.02257204,0.7666303,0.23336972,1e-04
-0.022455096,0.75018764,0.24981236,1e-04
-0.01773107,0.63894045,0.36105958,1e-04
0.0068241954,0.27573007,0.27573007,1e-04
-0.022067785,0.7248219,0.27517807,1e-04
-0.022558331,0.76404804,0.23595197,1e-04
-0.012194037,0.48287687,0.48287687,1e-04
-0.021544099,0.70590943,0.29409057,1e-04
-0.023015738,0.900629,0.099371046,1e-04
3.4418921,0.011954019,0.011954019,1e-04
-0.023072839,0.8906746,0.10932543,1e-04
-0.021926522,0.7188187,0.28118125,1e-04
-0.021402597,0.70190406,0.2980959,1e-04
-0.022928715,0.851915,0.14808497,1e-04
-0.02802515,0.19013965,0.19013965,1e-04
-0.023010015,0.9011877,0.098812275,1e-04
-0.022753477,0.82188743,0.17811258,1e-04
-0.022730231,0.81645197,0.18354803,1e-04
-0.019839287,0.66959673,0.33040327,1e-04
0.0063068867,0.30569476,0.30569476,1e-04
-0.019871712,0.6701394,0.32986063,1e-04
-0.013537526,0.43609864,0.43609864,1e-04
-0.016512275,0.6233453,0.37665468,1e-04
0.0047272444,0.26464227,0.26464227,1e-04
-0.01596272,0.9889394,0.011060598,1e-04
-0.00912559,0.37850374,0.37850374,1e-04
0.004279971,0.2629343,0.2629343,1e-04
-0.00045514107,0.33852458,0.33852458,1e-04
-0.018787742,0.97178847,0.028211547,1e-04
-0.022128582,0.9340951,0.06590489,1e-04
0.027226329,0.12965436,0.12965436,1e-04
-0.023079634,0.8852683,0.114731744,1e-04
-0.013438821,0.44544312,0.44544312,1e-04
0.040260315,0.12137018,0.12137018,1e-04
-0.022119403,0.7272661,0.27273393,1e-04
-0.022474647,0.75230086,0.24769911,1e-04
-0.017350435,0.633992,0.366008,1e-04
-0.006258011,0.36350232,0.36350232,1e-04
-0.021686554,0.2087238,0.2087238,1e-04
0.026671052,0.089576796,0.089576796,1e-04
0.0030050278,0.32368603,0.32368603,1e-04
-0.025487304,0.17210092,0.17210092,1e-04
-0.023056626,0.8948503,0.1051497,1e-04
-0.022531629,0.7596223,0.24037774,1e-04
-0.22606015,0.048228733,0.048228733,1e-04
-0.023010492,0.86485535,0.13514465,1e-04
-0.023075938,0.8891006,0.11089942,1e-04
-0.012860298,0.5736972,0.42630276,1e-04
-0.0056937933,0.36087522,0.36087522,1e-04
0.004656315,0.26436374,0.26436374,1e-04
0.052574515,0.107351854,0.107351854,1e-04
-0.022449136,0.74957496,0.25042504,1e-04
-0.017381907,0.63439596,0.36560407,1e-04
-0.011307597,0.5264958,0.4735042,1e-04
-0.023051977,0.87315446,0.12684551,1e-04
-0.011950016,0.55555636,0.44444364,1e-04
-0.012659311,0.4080885,0.4080885,1e-04
-0.012232065,0.48187086,0.48187086,1e-04
-0.015687108,0.21998785,0.21998785,1e-04
-0.013965368,0.22304323,0.22304323,1e-04
-0.0173769,0.63433254,0.36566746,1e-04
-0.012543678,0.47370932,0.47370932,1e-04
-0.021699548,0.7107075,0.28929254,1e-04
-0.014028192,0.59133625,0.40866372,1e-04
-0.0113482475,0.5152804,0.48471957,1e-04
-0.022543788,0.761548,0.23845205,1e-04
0.026167393,0.08942942,0.08942942,1e-04
-0.015430689,0.60974765,0.39025232,1e-04
-0.01701951,0.16014813,0.16014813,1e-04
8.996814,0.0008273685,0.0008273685,1e-04
-0.019194722,0.9687088,0.031291213,1e-04
-0.011597395,0.5451848,0.45481524,1e-04
-0.022573113,0.76681966,0.23318034,1e-04
-0.0018056631,0.34411326,0.34411326,1e-04
-0.019146323,0.96909094,0.030909056,1e-04
-0.011414766,0.3946245,0.3946245,1e-04
0.0067456365,0.3022276,0.3022276,1e-04
-0.0040524006,0.24138525,0.24138525,1e-04
-0.022748828,0.91692275,0.08307724,1e-04
-0.022717357,0.8130281,0.18697192,1e-04
-0.023079038,0.886111,0.11388898,1e-04
0.030549407,0.12765159,0.12765159,1e-04
-0.022729158,0.8161395,0.18386048,1e-04
0.0075588226,0.28537962,0.28537962,1e-04
-0.011316776,0.5190927,0.48090732,1e-04
0.0061860085,0.2714913,0.2714913,1e-04
0.0046237707,0.31582448,0.31582448,1e-04
-0.022588849,0.7702249,0.22977504,1e-04
-0.02194345,0.7194761,0.28052393,1e-04
-0.014636993,0.15777901,0.15777901,1e-04
-0.019326448,0.66138923,0.33861077,1e-04
-0.022932768,0.852559,0.14744103,1e-04
-0.054207087,0.036512535,0.036512535,1e-04
-0.015675545,0.61283827,0.38716176,1e-04
