y,x,area
-0.2167238,0.10807172,1e-04
-0.12877445,0.04590508,1e-04
-0.30688146,0.19926286,1e-04
-0.11688779,0.03935379,1e-04
-0.27682054,0.16524982,1e-04
-0.25021246,0.1383046,1e-04
-0.32951763,0.22773704,1e-04
-0.22936693,0.11903317,1e-04
-0.29614922,0.1866509,1e-04
-0.22055058,0.11133339,1e-04
-0.3336047,0.23316859,1e-04
-0.3117279,0.20513935,1e-04
-0.31533855,0.20959316,1e-04
-0.07390228,0.01909365,1e-04
-0.0890442,0.025647119,1e-04
-0.23578581,0.12480483,1e-04
-0.11480939,0.038252346,1e-04
-0.085571565,0.02409083,1e-04
-0.2936945,0.1838415,1e-04
-0.33616,0.23661229,1e-04
-0.18402743,0.08212417,1e-04
-0.26960665,0.15766877,1e-04
-0.24890275,0.13704811,1e-04
-0.33929473,0.24088812,1e-04
-0.20263618,0.09647463,1e-04
-0.08298029,0.022950549,1e-04
-0.1421418,0.0537928,1e-04
-0.26990116,0.15797414,1e-04
-0.3350181,0.23506883,1e-04
-0.12727916,0.045057174,1e-04
-0.12719797,0.045011327,1e-04
-0.21186,0.10399533,1e-04
-0.24376735,0.13218166,1e-04
-0.2714283,0.15956312,1e-04
-0.07590815,0.019927742,1e-04
-0.12920776,0.04615207,1e-04
-0.33251697,0.23171392,1e-04
-0.082283765,0.022647066,1e-04
-0.22198072,0.11256478,1e-04
-0.28753752,0.17691416,1e-04
-0.3395726,0.24126999,1e-04
-0.2910605,0.18085724,1e-04
-0.25131926,0.1393713,1e-04
-0.25810224,0.1460084,1e-04
-0.21663253,0.10799452,1e-04
-0.021911733,0.00061658124,1e-04
-0.15978849,0.06505983,1e-04
-0.22984591,0.11945898,1e-04
-0.03672314,0.0053204284,1e-04
-0.2901281,0.17980832,1e-04
-0.32907227,0.22715074,1e-04
-0.31655252,0.21110548,1e-04
-0.23802668,0.12685327,1e-04
-0.19953346,0.09400596,1e-04
-0.28415138,0.17317551,1e-04
-0.020557195,0.00020572363,1e-04
-0.23625873,0.12523569,1e-04
-0.34455416,0.24819197,1e-04
-0.20492306,0.098313846,1e-04
-0.17064083,0.072472766,1e-04
-0.19618596,0.09137674,1e-04
-0.05863238,0.013064667,1e-04
-0.11953155,0.040773664,1e-04
-0.32128674,0.21707551,1e-04
-0.116784774,0.039298892,1e-04
-0.31945932,0.2147573,1e-04
-0.34433034,0.2478778,1e-04
-0.12809616,0.045519594,1e-04
-0.2108441,0.1031536,1e-04
-0.33230895,0.23143645,1e-04
-0.3207149,0.21634816,1e-04
-0.20620415,0.09935143,1e-04
-0.27758095,0.16606143,1e-04
-0.2618866,0.14978714,1e-04
-0.27901167,0.16759495,1e-04
-0.33033007,0.2288093,1e-04
-0.0717081,0.01819277,1e-04
-0.1430386,0.054341897,1e-04
-0.09234641,0.027157439,1e-04
-0.2957062,0.18614188,1e-04
-0.2401461,0.12880689,1e-04
-0.10242033,0.031952895,1e-04
-0.15540417,0.062169526,1e-04
-0.33385122,0.23349921,1e-04
-0.27061585,0.1587166,1e-04
-0.3297208,0.22800484,1e-04
-0.034467384,0.0045780954,1e-04
-0.26939827,0.15745297,1e-04
-0.25657222,0.14449619,1e-04
-0.13547099,0.049787123,1e-04
-0.2393816,0.1281004,1e-04
-0.29345012,0.1835633,1e-04
-0.30677855,0.19913936,1e-04
-0.3452344,0.24914873,1e-04
-0.26184976,0.14975013,1e-04
-0.26331896,0.15123178,1e-04
-0.30244976,0.19398907,1e-04
-0.33244753,0.23162128,1e-04
-0.29216737,0.18210754,1e-04
-0.2489134,0.1370583,1e-04
-0.306759,0.19911587,1e-04
-0.2390401,0.12778547,1e-04
-0.2131503,0.10506925,1e-04
-0.12416334,0.043312427,1e-04
-0.30983648,0.2028322,1e-04
-0.14621355,0.056306053,1e-04
-0.25228328,0.14030412,1e-04
-0.23507586,0.12415951,1e-04
-0.19555356,0.090884015,1e-04
-0.08812179,0.025230564,1e-04
-0.2413427,0.12991689,1e-04
-0.16392891,0.06784458,1e-04
-0.32672268,0.22407578,1e-04
-0.104144774,0.032802787,1e-04
-0.09872092,0.03015852,1e-04
-0.26788646,0.15589218,1e-04
-0.061280712,0.014070947,1e-04
-0.23391049,0.12310395,1e-04
-0.065321095,0.015637372,1e-04
-0.3141858,0.20816408,1e-04
-0.035729572,0.004992268,1e-04
-0.33975735,0.24152401,1e-04
-0.33509898,0.23517787,1e-04
-0.06846922,0.016884599,1e-04
-0.28210962,0.17094517,1e-04
-0.17552644,0.07593024,1e-04
-0.11451226,0.038095947,1e-04
-0.22224076,0.1127894,1e-04
-0.12346855,0.04292743,1e-04
-0.13188078,0.04768857,1e-04
-0.30689925,0.19928426,1e-04
-0.17331764,0.07435787,1e-04
-0.23707958,0.12598537,1e-04
-0.14549968,0.055861674,1e-04
-0.2975688,0.18828821,1e-04
-0.28072244,0.16944,1e-04
-0.24093768,0.12954062,1e-04
-0.31173,0.2051419,1e-04
-0.33395246,0.2336351,1e-04
-0.041042045,0.00676908,1e-04
-0.32164446,0.21753135,1e-04
-0.30844238,0.20114298,1e-04
-0.2706958,0.1587998,1e-04
-0.33273613,0.23200649,1e-04
-0.195527,0.09086334,1e-04
-0.17262793,0.07387002,1e-04
-0.13662691,0.050471295,1e-04
-0.13672498,0.05052955,1e-04
-0.28049663,0.1691958,1e-04
-0.26910216,0.15714653,1e-04
-0.20691192,0.099926926,1e-04
-0.1947251,0.09024044,1e-04
-0.09108112,0.026575204,1e-04
-0.19957322,0.0940374,1e-04
-0.299056,0.19001342,1e-04
-0.33943856,0.24108568,1e-04
-0.19179623,0.08798259,1e-04
-0.3259434,0.2230625,1e-04
-0.3155342,0.20983642,1e-04
-0.18087433,0.07980042,1e-04
-0.29854634,0.18942103,1e-04
-0.26240283,0.15030691,1e-04
-0.10470303,0.03307976,1e-04
-0.28071627,0.16943336,1e-04
-0.3046039,0.19654079,1e-04
-0.13850448,0.051591475,1e-04
-0.21698423,0.1082922,1e-04
-0.3370883,0.23787254,1e-04
-0.17764515,0.07745281,1e-04
-0.3435467,0.24678007,1e-04
-0.26800367,0.15601288,1e-04
-0.32324195,0.21957524,1e-04
-0.3455677,0.2496186,1e-04
-0.19392349,0.08961979,1e-04
-0.3165781,0.21113743,1e-04
-0.3138212,0.2077135,1e-04
-0.22189988,0.112495,1e-04
-0.28247064,0.17133822,1e-04
-0.17450778,0.07520319,1e-04
-0.32872522,0.22669466,1e-04
-0.31528527,0.20952702,1e-04
-0.22975601,0.119378984,1e-04
-0.08572171,0.024157448,1e-04
-0.24533798,0.1336599,1e-04
-0.089110926,0.025677346,1e-04
-0.18077585,0.07972833,1e-04
-0.32493007,0.22174984,1e-04
-0.083174005,0.023035174,1e-04
-0.2659509,0.15390721,1e-04
-0.115493014,0.038613208,1e-04
-0.2875087,0.17688215,1e-04
-0.33521128,0.2353294,1e-04
-0.26497474,0.15291178,1e-04
-0.33643308,0.23698255,1e-04
-0.0926997,0.027320793,1e-04
-0.15275303,0.060450997,1e-04
-0.2618277,0.14972793,1e-04
-0.26622292,0.15418528,1e-04
-0.23991267,0.12859097,1e-04
-0.14602663,0.056189544,1e-04
-0.30015185,0.1912913,1e-04
-0.12740912,0.045130577,1e-04
-0.18069205,0.079667,1e-04
-0.33037457,0.22886816,1e-04
-0.24372995,0.13214655,1e-04
-0.26610136,0.154061,1e-04
-0.22298317,0.11343195,1e-04
-0.25986502,0.14776173,1e-04
-0.29059342,0.18033132,1e-04
-0.31942803,0.21471773,1e-04
-0.08196153,0.022507101,1e-04
-0.18915424,0.085968986,1e-04
-0.06841596,0.016863301,1e-04
-0.22035809,0.11116819,1e-04
-0.27374378,0.16199046,1e-04
-0.32829338,0.22612809,1e-04
-0.31574684,0.21010101,1e-04
-0.3389427,0.24040508,1e-04
-0.26846012,0.15648332,1e-04
-0.25544026,0.14338309,1e-04
-0.03497678,0.0047448836,1e-04
-0.20261574,0.09645828,1e-04
-0.21608754,0.10753407,1e-04
-0.3329785,0.23233034,1e-04
-0.06538908,0.015664058,1e-04
-0.26888177,0.1569187,1e-04
-0.20681223,0.0998458,1e-04
-0.21098992,0.10327421,1e-04
-0.16138008,0.06612394,1e-04
-0.2847638,0.17384803,1e-04
-0.27968943,0.16832441,1e-04
-0.331635,0.23053929,1e-04
-0.12378459,0.043102372,1e-04
-0.24870645,0.13686031,1e-04
-0.19776715,0.09261424,1e-04
-0.2857322,0.17491478,1e-04
-0.19378483,0.089512646,1e-04
-0.1815785,0.08031665,1e-04
-0.029900087,0.0031042253,1e-04
-0.2331751,0.12244026,1e-04
-0.26743305,0.15542586,1e-04
-0.26780954,0.15581301,1e-04
-0.33853406,0.23984532,1e-04
-0.18547837,0.083203934,1e-04
-0.17154872,0.07310964,1e-04
-0.15234938,0.060191285,1e-04
-0.24706218,0.13529295,1e-04
-0.20422658,0.09775193,1e-04
-0.31913155,0.21434332,1e-04
-0.027477037,0.0023377663,1e-04
-0.091572754,0.026800912,1e-04
-0.15299146,0.06060465,1e-04
-0.2472111,0.13543448,1e-04
-0.3246888,0.22143808,1e-04
-0.21039139,0.10277958,1e-04
-0.33631176,0.23681806,1e-04
-0.32993013,0.22828102,1e-04
-0.28834864,0.17781714,1e-04
-0.19223598,0.08831986,1e-04
-0.114660144,0.03817377,1e-04
-0.20485781,0.09826112,1e-04
-0.16081505,0.06574526,1e-04
-0.040468358,0.006574552,1e-04
-0.2477462,0.13594377,1e-04
-0.19488093,0.09036135,1e-04
-0.26773784,0.15573923,1e-04
-0.18383625,0.0819824,1e-04
-0.29549146,0.18589544,1e-04
-0.2635683,0.15148412,1e-04
-0.07835162,0.020957561,1e-04
-0.19332752,0.08915968,1e-04
-0.13839173,0.051523905,1e-04
-0.24010068,0.12876487,1e-04
-0.24224427,0.13075654,1e-04
-0.22873849,0.11847567,1e-04
-0.13899507,0.051885974,1e-04
-0.067010894,0.016303891,1e-04
-0.21865979,0.109715804,1e-04
-0.15561609,0.062307853,1e-04
-0.3192014,0.21443154,1e-04
-0.07031662,0.017627615,1e-04
-0.32714313,0.22462377,1e-04
-0.27068686,0.15879048,1e-04
-0.13230963,0.047937155,1e-04
-0.13711365,0.05076065,1e-04
-0.3197534,0.2151292,1e-04
-0.19431752,0.08992464,1e-04
-0.24801253,0.13619766,1e-04
-0.08566587,0.024132663,1e-04
-0.23524785,0.12431565,1e-04
-0.27499145,0.1633075,1e-04
-0.31932577,0.21458854,1e-04
-0.15409833,0.061320297,1e-04
-0.3454307,0.24942535,1e-04
-0.17653875,0.07665597,1e-04
-0.31953508,0.21485306,1e-04
-0.311297,0.20461218,1e-04
-0.3029552,0.19458586,1e-04
-0.18845458,0.085439436,1e-04
-0.2152444,0.10682366,1e-04
-0.3294536,0.22765267,1e-04
-0.3315394,0.23041224,1e-04
-0.19538945,0.090756364,1e-04
-0.12319888,0.042778406,1e-04
-0.26428184,0.15220745,1e-04
-0.056971215,0.012441576,1e-04
-0.32633168,0.22356698,1e-04
-0.30469108,0.19664453,1e-04
-0.22996846,0.11956805,1e-04
-0.19657078,0.09167719,1e-04
-0.3430915,0.24614413,1e-04
-0.30820328,0.20085418,1e-04
-0.33426803,0.23405902,1e-04
-0.29565966,0.18608846,1e-04
-0.11029509,0.035904538,1e-04
-0.17550965,0.07591823,1e-04
-0.05040735,0.010039135,1e-04
-0.1410559,0.053131286,1e-04
-0.14130528,0.053282883,1e-04
-0.2714235,0.15955812,1e-04
-0.15810503,0.063942924,1e-04
-0.29102954,0.18082236,1e-04
-0.33110958,0.2298416,1e-04
-0.24610826,0.13438813,1e-04
-0.083794475,0.023306908,1e-04
-0.31938756,0.2146666,1e-04
-0.118320554,0.040120658,1e-04
-0.12511137,0.043840148,1e-04
-0.04296664,0.007426469,1e-04
-0.33280793,0.23210244,1e-04
-0.2946709,0.18495575,1e-04
-0.26708126,0.15506464,1e-04
-0.13252172,0.04806029,1e-04
-0.07945373,0.021427056,1e-04
-0.27786335,0.16636343,1e-04
-0.09501778,0.028401254,1e-04
-0.12390369,0.043168377,1e-04
-0.27324602,0.16146678,1e-04
-0.32864466,0.22658886,1e-04
-0.08348431,0.023170944,1e-04
-0.22972476,0.11935119,1e-04
-0.020251961,0.00011356895,1e-04
-0.19119197,0.08752013,1e-04
-0.3100513,0.20309334,1e-04
-0.20707592,0.10006052,1e-04
-0.3107231,0.20391147,1e-04
-0.2661248,0.15408497,1e-04
-0.33973825,0.24149776,1e-04
-0.18953362,0.086256795,1e-04
-0.16065753,0.06563987,1e-04
-0.31615108,0.21060458,1e-04
-0.2190126,0.11001673,1e-04
-0.24305359,0.13151276,1e-04
-0.1775379,0.077375405,1e-04
-0.19009489,0.08668338,1e-04
-0.25237826,0.14039622,1e-04
-0.2817556,0.17056027,1e-04
-0.024788754,0.0014996292,1e-04
-0.30480283,0.19677755,1e-04
-0.31072193,0.20391007,1e-04
-0.10623726,0.03384564,1e-04
-0.24407893,0.13247418,1e-04
-0.28234765,0.17120428,1e-04
-0.30379444,0.1955794,1e-04
-0.10764168,0.034552757,1e-04
-0.33544943,0.23565099,1e-04
-0.22471611,0.114938915,1e-04
-0.20715916,0.10012835,1e-04
-0.15700743,0.06321948,1e-04
-0.3099039,0.20291415,1e-04
-0.18063948,0.07962856,1e-04
-0.32700062,0.22443792,1e-04
-0.34418392,0.24767244,1e-04
-0.17101008,0.07273149,1e-04
-0.29504642,0.18538538,1e-04
-0.21210381,0.104197845,1e-04
-0.29632166,0.1868493,1e-04
-0.07969386,0.021529771,1e-04
-0.30594417,0.1981396,1e-04
-0.12830344,0.04563724,1e-04
-0.33914343,0.24068047,1e-04
-0.14402686,0.0549499,1e-04
-0.047522314,0.009012473,1e-04
-0.2900825,0.17975715,1e-04
-0.32282948,0.2190462,1e-04
-0.23019037,0.119765684,1e-04
-0.15062219,0.059085704,1e-04
-0.33377904,0.23340237,1e-04
-0.2943344,0.18457125,1e-04
-0.1980669,0.09284972,1e-04
-0.14215691,0.053802036,1e-04
-0.29300684,0.18305941,1e-04
-0.11810103,0.040002763,1e-04
-0.23276326,0.12206942,1e-04
-0.1234096,0.04289483,1e-04
